CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.023697       | 0             | 0.123891       | 25.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.009020       | 0             | 0.078435       | 149.10   | Medium         | 18   | Evening    |
| 0            | 0             | 0.010074       | 0             | 0.000914       | 15.20    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000510       | 0             | 0.000000       | 22.90    | Low            | 20   | Evening    |
| 0            | 0             | 0.004665       | 0             | 0.026752       | 0.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.004378       | 0             | 0.101756       | 11.50    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.008983       | 0             | 0.192447       | 15.09    | Low            | 19   | Evening    |
| 0            | 0             | 0.000175       | 0             | 0.035873       | 1.79     | Low            | 22   | Evening    |
| 0            | 0             | 0.000207       | 0             | 0.029210       | 24.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000009       | 0             | 0.018910       | 368.00   | High           | 15   | Afternoon  |
| 0            | 0             | 0.000061       | 0             | 0.002639       | 35.53    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000330       | 0             | 0.005984       | 49.90    | Low            | 22   | Evening    |
| 0            | 0             | 0.027440       | 0             | 0.090115       | 12.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002188       | 0             | 0.000000       | 8.93     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000136       | 0             | 0.001658       | 41.95    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.006879       | 0             | 0.039781       | 183.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000036       | 0             | 0.002712       | 3.27     | Low            | 18   | Evening    |
| 0            | 0             | 0.012635       | 0             | 0.040960       | 118.00   | Medium         | 11   | Morning    |
| 0            | 0             | 0.007274       | 0             | 0.282865       | 21.24    | Low            | 10   | Morning    |
| 0            | 0             | 0.023030       | 0             | 0.107243       | 198.00   | Medium         | 11   | Morning    |
| 0            | 0             | 0.001078       | 0             | 0.023006       | 83.51    | Medium         | 20   | Evening    |
| 0            | 0             | 0.000210       | 0             | 0.013951       | 156.00   | Medium         | 11   | Morning    |
| 0            | 0             | 0.002692       | 0             | 0.009184       | 124.20   | Medium         | 6    | Morning    |
| 0            | 0             | 0.000305       | 0             | 0.019563       | 9.50     | Low            | 19   | Evening    |
| 0            | 0             | 0.000877       | 0             | 0.004995       | 170.30   | Medium         | 11   | Morning    |
| 0            | 0             | 0.000456       | 0             | 0.011464       | 31.04    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.005000       | 0             | 0.005295       | 2392.08  | High           | 13   | Afternoon  |
| 0            | 0             | 0.175094       | 1             | 0.992443       | 407.69   | High           | 0    | Night      |
| 0            | 0             | 0.007427       | 0             | 0.037254       | 34.44    | Low            | 22   | Evening    |
| 0            | 0             | 0.000147       | 0             | 0.004944       | 218.82   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000395       | 0             | 0.022178       | 1.98     | Low            | 19   | Evening    |
| 0            | 0             | 0.000784       | 0             | 0.008547       | 35.00    | Low            | 9    | Morning    |
| 0            | 0             | 0.007043       | 0             | 0.358651       | 117.90   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000132       | 0             | 0.004517       | 1.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.000401       | 0             | 0.007572       | 3.79     | Low            | 18   | Evening    |
| 0            | 0             | 0.000047       | 0             | 0.000000       | 34.27    | Low            | 18   | Evening    |
| 0            | 0             | 0.000269       | 0             | 0.032830       | 277.10   | High           | 11   | Morning    |
| 0            | 0             | 0.002053       | 0             | 0.013251       | 72.57    | Medium         | 21   | Evening    |
| 0            | 0             | 0.005084       | 0             | 0.005927       | 214.80   | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.029227       | 0             | 0.240150       | 38.72    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000084       | 0             | 0.004549       | 1.79     | Low            | 10   | Morning    |
| 0            | 0             | 0.000114       | 0             | 0.028108       | 84.90    | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000661       | 0             | 0.006701       | 2.38     | Low            | 21   | Evening    |
| 0            | 0             | 0.000480       | 0             | 0.005010       | 59.99    | Medium         | 23   | Evening    |
| 0            | 0             | 0.002430       | 0             | 0.000857       | 5.06     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000420       | 0             | 0.009914       | 11.50    | Low            | 18   | Evening    |
| 0            | 0             | 0.000058       | 0             | 0.001325       | 79.57    | Medium         | 20   | Evening    |
| 0            | 0             | 0.006420       | 0             | 0.042730       | 2.99     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.002477       | 0             | 0.002236       | 71.02    | Medium         | 22   | Evening    |
| 0            | 0             | 0.014141       | 0             | 0.086025       | 2.39     | Low            | 19   | Evening    |
| 0            | 0             | 0.001703       | 0             | 0.019068       | 11.50    | Low            | 10   | Morning    |
| 0            | 0             | 0.018245       | 0             | 0.013404       | 49.90    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.014689       | 0             | 0.124019       | 12.99    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000331       | 0             | 0.019754       | 9.99     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.110018       | 1             | 0.536851       | 7.58     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.024846       | 0             | 0.010842       | 2.00     | Low            | 15   | Afternoon  |
