Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.002380993283922982,0,0.05514647278779938,0.89,Low,13,Afternoon
0,0,0.007937926804983085,0,5.4204007288700376e-05,2.69,Low,8,Morning
0,0,0.0005931849333823292,0,0.0012031633131607546,781.0,High,21,Evening
0,0,0.003377539687521121,0,0.02766762389196135,40.38,Low,18,Evening
0,0,0.00014929265051615552,0,0.002060034493194164,11.56,Low,9,Morning
0,0,0.0006427489690589622,0,0.0006975793000523964,2.28,Low,19,Evening
0,0,0.0024394120400034218,0,0.09284830161338856,94.0,Medium,8,Morning
0,0,0.09465867486186325,0,0.0617850968540728,1069.98,High,21,Evening
0,0,0.00013536386573615523,0,0.00326613643921453,151.0,Medium,10,Morning
0,0,0.00295569869959088,0,0.024935416715833016,500.0,High,2,Night
0,0,0.004058857243090764,0,0.02913960576519018,189.0,Medium,12,Afternoon
0,0,0.035215514354477166,0,0.09747850962227733,7.6,Low,15,Afternoon
0,0,3.432229260051117e-05,0,0.0035377459473630523,49.95,Low,12,Afternoon
0,0,8.773476210327844e-05,0,0.005786415364240148,9.99,Low,7,Morning
0,0,0.026805011215981146,0,0.10860445344924873,94.74,Medium,19,Evening
0,0,0.000623477236814001,0,0.011165010782496055,1.57,Low,13,Afternoon
0,0,0.001171683717883678,0,0.014449135320052686,28.0,Low,10,Morning
0,0,0.002466435285241359,0,0.003313884827460642,10.78,Low,10,Morning
0,0,0.00524587727852057,0,0.07754136202614083,5.55,Low,9,Morning
0,0,0.01619085672349547,0,0.07805638965002272,400.0,High,11,Morning
0,0,0.00036194035656816144,0,8.48218934985736e-05,0.77,Low,14,Afternoon
0,0,0.004283929570386851,0,0.04024633720197672,5.74,Low,18,Evening
0,0,3.088909924113227e-05,0,0.009135717363353075,0.99,Low,19,Evening
0,0,0.00027259252857209803,0,0.05470539463123878,33.4,Low,16,Afternoon
0,0,0.0029059411849227923,0,0.055943288570065086,19.99,Low,9,Morning
0,0,0.0005750903401351835,0,0.0003970631416816596,42.79,Low,23,Evening
1,1,0.9999260329365737,1,1.0,1.18,Low,16,Afternoon
0,0,0.0015801802737479582,0,0.00014561924890720162,39.85,Low,14,Afternoon
0,0,2.704994206857075e-05,0,4.2587826833673255e-10,0.77,Low,17,Afternoon
0,0,0.00053535779791931,0,0.029489768843410463,17.75,Low,23,Evening
0,0,0.36189062918999626,1,0.9880926059620352,0.76,Low,22,Evening
0,0,0.005315894999156233,0,0.21362217814262197,61.13,Medium,14,Afternoon
0,0,0.0031147236745179916,0,0.02904769402841976,1.29,Low,11,Morning
0,0,0.004448055435588785,0,0.025984886410658666,1.79,Low,16,Afternoon
0,0,0.0003039055290651952,0,0.016564882729082145,4.47,Low,17,Afternoon
0,0,0.013735613229836302,0,0.2122599935684079,5.0,Low,11,Morning
0,0,0.0006606930189213469,0,0.001004408719140477,9.98,Low,16,Afternoon
0,0,0.002751120823497564,0,0.014789269937000393,14.99,Low,16,Afternoon
0,0,0.0024859637014282305,0,0.0014330665062233558,8.3,Low,15,Afternoon
0,0,0.005667544872580681,0,0.08902896970450418,0.99,Low,18,Evening
0,0,0.00045811924815097806,0,0.050403944481678516,254.16,High,14,Afternoon
0,0,0.0007262767802062253,0,0.009049626989326555,49.02,Low,1,Night
0,0,5.022579970328403e-05,0,1.7626115970008628e-06,9.99,Low,19,Evening
0,0,0.0017261451309177947,0,0.031116377114546276,11.42,Low,17,Afternoon
0,0,0.001991341991341991,0,0.06558401941159006,1.0,Low,16,Afternoon
0,0,0.02052197405805716,0,0.007211053473228909,24.0,Low,22,Evening
0,0,8.912467164333415e-05,0,0.00023933968240960507,5.0,Low,0,Night
0,0,0.006966383543703568,0,0.0006695266904511919,226.43,Medium,12,Afternoon
0,0,8.030638038257597e-05,0,0.0035646270970286606,0.89,Low,20,Evening
0,0,0.00021181562802318567,0,0.009901294985722627,8.66,Low,2,Night
0,0,0.0004845139816645205,0,0.019271902236989075,176.66,Medium,17,Afternoon
0,0,0.0006453440438706767,0,0.01346374824362469,270.48,High,9,Morning
0,0,0.0003715367080497132,0,0.00396221810306466,2.68,Low,15,Afternoon
0,0,0.0008941422945805437,0,0.014953726448387866,0.89,Low,18,Evening
0,0,0.0007087830612038262,0,0.0289613004614104,40.0,Low,10,Morning
0,0,0.014025334501786996,1,0.5388414474446699,16.23,Low,9,Morning
0,0,0.007109811717512137,0,0.03365961427809208,7.99,Low,22,Evening
0,0,0.0035117759524784776,0,0.10442966704985784,34.28,Low,15,Afternoon
0,0,0.0027119288754206233,0,0.13471451290580377,98.5,Medium,11,Morning
0,0,0.03690607822527675,1,0.7855102493263285,1.0,Low,22,Evening
0,0,0.0028041607877072857,0,0.03768819232157665,34.33,Low,10,Morning
0,0,0.011691397212044152,0,0.06504007630146769,293.8,High,13,Afternoon
0,0,8.705493166187865e-07,0,0.005447863049185819,1.98,Low,18,Evening
0,0,0.0016552115136457318,0,0.03505270190607146,12.0,Low,8,Morning
0,0,0.0004719368049915647,0,0.019757722622384684,31.0,Low,8,Morning
0,0,0.00042800394057276815,0,0.023369076863544048,64.6,Medium,10,Morning
0,0,0.0016443953905616012,0,0.02391330902596963,22.0,Low,6,Morning
0,0,0.00013356260386396786,0,0.0016926324020026693,13.8,Low,11,Morning
0,0,3.9880266497130884e-06,0,0.011101367246823476,93.73,Medium,10,Morning
0,0,0.0006658382279988721,0,0.12121264171032893,79.05,Medium,13,Afternoon
0,0,0.03074314409978244,0,0.053265447610698624,1392.0,High,9,Morning
0,0,0.005012010509321849,0,0.005981708956170897,32.48,Low,17,Afternoon
0,0,0.00017518347118602846,0,0.01068974832154129,198.34,Medium,16,Afternoon
0,0,0.00042567561361017047,0,0.012333915264089357,1.0,Low,22,Evening
0,0,0.00013357160421733898,0,0.0016642152444323085,25.0,Low,16,Afternoon
0,0,0.0012248626130982828,0,0.10672612342984648,38.0,Low,12,Afternoon
0,0,0.00031127079296876427,0,0.022508488091129805,85.25,Medium,20,Evening
0,0,0.00021480392526267598,0,0.0023830815788546847,127.0,Medium,11,Morning
0,0,0.0031176793479467547,0,0.04681604718136334,24.98,Low,16,Afternoon
0,0,3.035324764354783e-05,0,0.030955280450229026,435.5,High,15,Afternoon
0,0,0.00020245739943785943,0,0.0018244659463313247,80.0,Medium,12,Afternoon
0,0,0.0019752456786200846,0,0.01210875862996712,135.2,Medium,20,Evening
0,0,0.0001982996411975987,0,0.012760983978140635,1.0,Low,22,Evening
0,0,0.0054128387500772925,0,5.6310080064379654e-05,28.28,Low,23,Evening
0,0,0.10993472540224764,1,0.9872363144749708,1.0,Low,11,Morning
0,0,0.0001712373385640422,0,0.0076369149941207925,57.46,Medium,15,Afternoon
0,0,0.0003158158379674649,0,0.01826454326623207,29.61,Low,8,Morning
0,0,0.014833333333333334,0,6.537370426558725e-08,81.2,Medium,17,Afternoon
0,0,3.571877554463983e-05,0,0.0011659213488350794,3.59,Low,10,Morning
0,0,0.005516860288934233,0,0.21173911258838146,60.98,Medium,13,Afternoon
0,0,0.008907716783290833,0,0.3554150362145316,17.29,Low,7,Morning
0,0,0.018260373488819332,0,0.07360405509874099,93.98,Medium,8,Morning
0,0,0.0004799765895933057,0,0.005728365158942435,58.85,Medium,18,Evening
0,0,0.00014593407391855185,0,0.0012291962007506666,33.95,Low,15,Afternoon
0,0,0.006738080554643262,0,0.013859612123824295,6.24,Low,8,Morning
0,0,0.0048282352697217356,0,0.03136832599840808,79.5,Medium,17,Afternoon
0,0,0.0003268147830221636,0,1.864696151952044e-05,29.95,Low,18,Evening
0,0,0.00026219305919462986,0,0.019741488820485983,117.39,Medium,16,Afternoon
0,0,0.013057870253482318,0,0.09534730396085915,1.79,Low,14,Afternoon
0,0,0.0017596275057054445,0,0.001309691826353143,33.6,Low,17,Afternoon
0,0,0.008270026252819756,0,0.007034555759453284,6.52,Low,15,Afternoon
0,0,0.04985729696409307,0,0.005975451546659949,53.96,Medium,23,Evening
0,0,0.0006108592477854023,0,0.0196843914520594,322.28,High,14,Afternoon
0,0,0.0068564480733637415,0,0.00025472363229892805,1398.0,High,19,Evening
0,0,0.0017655909092605005,0,0.006530384535158576,71.0,Medium,9,Morning
0,0,0.007194992761252963,0,0.05806312515976163,29.3,Low,17,Afternoon
0,0,0.00013968058410786168,0,0.02461511473925312,7.7,Low,10,Morning
0,0,0.002545159672723667,0,0.02858361013993107,39.0,Low,4,Night
0,0,0.000742506981027484,0,2.3855773637849114e-06,3.84,Low,17,Afternoon
0,0,0.00031356769870524216,0,0.006703217490466545,32.96,Low,18,Evening
0,0,0.0013258023173558025,0,0.007129160140770317,4.99,Low,18,Evening
0,0,0.00010348595045947194,0,0.027559735087595034,0.89,Low,15,Afternoon
0,0,0.0008584452510202106,0,0.010625791192360923,11.5,Low,14,Afternoon
0,0,0.00011614969156478785,0,0.0015601143770553195,2.58,Low,11,Morning
0,0,0.017850326604208287,0,0.2729154489259981,15.0,Low,15,Afternoon
0,0,0.07511624441269835,0,0.29281561573634457,107.09,Medium,14,Afternoon
0,0,0.011988448817629789,0,0.16328185879925872,16.09,Low,12,Afternoon
0,0,0.00020180512626599549,0,0.025920439033055825,12.29,Low,11,Morning
0,0,0.026983613297063398,0,0.08428754782513265,52.98,Medium,10,Morning
0,0,1.739934760502652e-05,0,0.0004208945190906942,16.79,Low,17,Afternoon
0,0,0.0001632091319415124,0,0.005107116501083466,17.99,Low,22,Evening
0,0,0.0007917503366312872,0,0.013354930328262215,0.89,Low,9,Morning
0,0,0.002031511192503771,0,0.002573291202475673,4.5,Low,13,Afternoon
0,0,0.00020293457004242593,0,0.0023446079940791058,57.38,Medium,20,Evening
0,0,9.695108713351369e-05,0,0.0024867659476750115,13.19,Low,20,Evening
0,0,0.0010577663833759412,0,0.010742450433670421,258.69,High,18,Evening
0,0,0.0017020075552938157,0,0.0005760076859577281,11.5,Low,23,Evening
0,0,0.009150204718323498,0,8.493611596933028e-06,3.8,Low,22,Evening
0,0,0.020693848652482617,0,0.029082117910644682,133.88,Medium,17,Afternoon
0,0,0.0016297438734531144,0,0.002278953829133085,49.99,Low,11,Morning
0,0,0.0043152208974567615,0,0.01310362228376125,5.63,Low,16,Afternoon
0,0,0.01557571251644747,0,0.4524456770107194,1.52,Low,7,Morning
0,0,0.004817885558583586,0,0.04510238260878629,92.87,Medium,10,Morning
0,0,0.0007507836688352009,0,0.008410933069502895,22.18,Low,6,Morning
0,0,0.000100794338656844,0,0.0008735051582587493,2.69,Low,15,Afternoon
0,0,0.03343317771574666,0,0.01723834201833422,52.7,Medium,8,Morning
0,0,6.558062741638644e-05,0,0.0010467499810257045,48.75,Low,20,Evening
0,0,0.0,0,4.76139074808157e-13,3.79,Low,11,Morning
0,0,0.009634469105979503,1,0.5557163734146968,0.76,Low,12,Afternoon
0,0,0.006046193563881217,0,0.04017181309750608,69.99,Medium,23,Evening
0,0,5.058901146220911e-05,0,0.009100875813961861,0.89,Low,21,Evening
0,0,9.488397892142178e-05,0,0.013021047624518023,16.12,Low,12,Afternoon
0,0,0.0005633419248525358,0,0.003425138374302678,2.63,Low,20,Evening
0,0,0.002009574195980274,0,0.02077608502824051,21.05,Low,5,Night
0,0,0.011821215900492016,0,0.1324256887569811,4.26,Low,21,Evening
0,0,0.0,0,2.1001739433971895e-23,1.46,Low,14,Afternoon
0,0,9.622328267021334e-06,0,1.2646197521051903e-07,20.0,Low,8,Morning
0,0,4.977804273968318e-05,0,0.032440512098403755,442.2,High,8,Morning
0,0,0.011769791835458301,0,0.15185292060481553,74.98,Medium,19,Evening
0,0,0.007335808740240843,0,0.15459349954403193,119.0,Medium,8,Morning
0,0,0.002119277880014035,0,0.021591437624785288,7.05,Low,13,Afternoon
0,0,0.0105574334922126,0,0.010465746238382036,39.0,Low,14,Afternoon
0,0,0.004002704059774005,0,0.0038187300512576346,176.0,Medium,16,Afternoon
0,0,0.006918266828262821,0,0.07329570120860361,4.96,Low,14,Afternoon
0,0,0.000881867862505268,0,0.012150315302780433,5.28,Low,21,Evening
0,0,0.00046367144695379665,0,0.0767257600584436,51.0,Medium,9,Morning
0,0,0.00017534563284812233,0,0.04754955196430956,1.79,Low,18,Evening
0,0,0.0036964150491971314,0,0.030718054531846124,41.25,Low,1,Night
0,0,0.0032862966081699655,0,0.07762511379127039,32.04,Low,10,Morning
0,0,0.0012934208868271956,0,0.18551154926117466,1.51,Low,8,Morning
0,0,0.008918232111406884,0,0.011224901300511484,75.0,Medium,21,Evening
0,0,0.01791669261533324,0,0.04816196574306726,399.3,High,21,Evening
0,0,0.00854808706404809,0,0.026823007759756188,33.95,Low,14,Afternoon
0,0,0.008537536754832147,0,0.12121208032992423,289.25,High,20,Evening
0,0,0.008298948170708463,0,0.11441712459088443,39.02,Low,11,Morning
0,0,0.0008273589913794137,0,0.00034740876827061374,35.44,Low,23,Evening
0,0,2.9562271771471256e-05,0,0.008450150225430263,2.69,Low,15,Afternoon
0,0,0.0001648528541854285,0,0.019101594228409735,0.99,Low,21,Evening
0,0,8.334127059719972e-06,0,0.006739514019293877,236.2,Medium,9,Morning
0,0,0.012378682753465303,0,0.07185057070283622,144.0,Medium,15,Afternoon
0,0,0.0012734967826179566,0,0.06792930789190817,13.99,Low,11,Morning
0,0,0.0009338006794516959,0,0.008062331687077859,36.97,Low,13,Afternoon
0,0,0.0002687673612621414,0,0.0002688633576591725,26.98,Low,22,Evening
0,0,0.01924848333964575,0,0.04268866624742758,1.0,Low,17,Afternoon
0,0,0.00014959305182969774,0,0.00014365490529308277,25.15,Low,23,Evening
0,0,0.08048253839749074,0,0.028609981098285973,5.0,Low,22,Evening
0,0,0.0009808006773832116,0,0.013718206285653303,165.0,Medium,10,Morning
0,0,0.002924541762295684,0,0.07729988933223311,150.0,Medium,9,Morning
0,0,0.0006987753570788678,0,0.014011699648452502,3.42,Low,20,Evening
0,0,0.013085514026136082,0,0.05506344082006895,23.42,Low,12,Afternoon
0,0,0.0010955375482918316,0,7.761529138898016e-05,0.91,Low,23,Evening
0,0,0.0027466842100289544,0,0.028336844773976,150.0,Medium,17,Afternoon
0,0,0.00032935308720122275,0,0.019337643158945816,8.0,Low,17,Afternoon
0,0,0.0025274676705299946,0,0.002790441878382258,36.99,Low,17,Afternoon
0,0,0.0006842490470792155,0,0.008644356007445304,3.99,Low,20,Evening
0,0,4.290880973147355e-05,0,0.006674502485176482,4.49,Low,13,Afternoon
0,0,0.0017806442612430162,0,0.011817477802814157,0.99,Low,21,Evening
0,0,0.0005716252991016793,0,0.01713675663726479,128.0,Medium,21,Evening
0,0,0.003021429198061417,0,0.009611836971552273,447.0,High,12,Afternoon
0,0,0.0006697779311372744,0,0.0008097399055843075,67.97,Medium,21,Evening
0,0,0.006244145512037804,0,0.02551056089177743,765.0,High,21,Evening
0,0,0.006304962402866923,0,0.12633056455331693,36.0,Low,2,Night
0,0,0.0027783916117379093,0,0.02692702829539527,35.3,Low,14,Afternoon
0,0,0.000543347260236743,0,0.013435346706216544,7.99,Low,11,Morning
0,0,0.0018183173941066872,0,0.015711411838726253,12.08,Low,3,Night
0,0,0.00294167377708354,0,0.008820460025843531,154.2,Medium,10,Morning
0,0,8.766673166626937e-05,0,0.025560671693542328,473.76,High,6,Morning
0,0,0.0019189793373265817,0,0.007448545540361687,200.0,Medium,1,Night
0,0,0.0001735502790165404,0,0.0004249319790029949,182.88,Medium,19,Evening
0,0,0.00022322456529478811,0,0.00509681415929462,36.0,Low,12,Afternoon
0,0,0.004591019551223597,0,0.00381018606483191,437.44,High,15,Afternoon
0,0,0.0007551440024469671,0,0.04363807557629282,8.98,Low,12,Afternoon
0,0,0.006645864906519265,0,0.1029647569846421,9.99,Low,10,Morning
0,0,0.0002207884873010873,0,0.036866345737716716,233.01,Medium,15,Afternoon
0,0,0.00023039766046846195,0,0.021502288639362002,43.0,Low,19,Evening
0,0,0.001970169896584651,0,0.006303260949736085,15.0,Low,15,Afternoon
0,0,0.00017058886348506438,0,3.509358423947091e-05,154.46,Medium,23,Evening
0,0,0.002901183123781252,0,0.022869353080725928,45.0,Low,10,Morning
0,0,0.01356840199272489,0,0.0650407037178417,182.56,Medium,21,Evening
0,0,0.07785409574848931,0,0.03139231253222262,123.35,Medium,21,Evening
0,0,0.003878755513327684,0,0.1051972933668602,109.64,Medium,19,Evening
0,0,0.0034584647853216233,0,0.09276042345804969,214.0,Medium,12,Afternoon
0,0,0.00010669556805477408,0,0.0050342507257215416,4.49,Low,20,Evening
0,0,0.006960645053475936,0,0.0013951446031100238,1843.06,High,14,Afternoon
0,0,0.010462324956304156,0,0.3431208752240384,90.38,Medium,0,Night
0,0,0.0005785080038072547,0,0.000826671195805591,131.55,Medium,21,Evening
0,0,0.02865441261543938,0,0.0393431578005746,17.95,Low,16,Afternoon
0,0,0.002283080613550991,0,0.011275141750566427,78.0,Medium,18,Evening
0,0,0.00042853991334737426,0,0.002416453656976346,13.25,Low,18,Evening
0,0,0.00020180512626599549,0,0.013687005698499087,2.86,Low,20,Evening
0,0,0.0004716468134512146,0,0.018476506441304368,59.5,Medium,10,Morning
0,0,0.0507033521658503,1,0.6344257053028154,153.0,Medium,0,Night
0,0,0.03278455531232504,0,0.2639327573246422,67.56,Medium,13,Afternoon
0,0,0.027653525360901567,0,0.03238094795339489,943.54,High,15,Afternoon
0,0,0.0029197520888522097,0,0.02018955823841302,99.0,Medium,11,Morning
0,0,0.0001296611484376333,0,0.026862825395657316,1.0,Low,14,Afternoon
0,0,0.007843439802153167,0,0.03165998214321055,75.93,Medium,15,Afternoon
0,0,0.009293125883694265,0,0.009058923992017099,48.0,Low,18,Evening
0,0,0.005823558150372923,0,0.0011309068503426248,160.0,Medium,0,Night
0,0,0.0011365192024141394,0,0.21573928407060486,43.13,Low,13,Afternoon
0,0,0.009847554194911875,0,0.011013841038298005,169.0,Medium,18,Evening
0,0,0.002541857901994083,0,0.1923636561872911,81.98,Medium,0,Night
0,0,0.00012241713777287461,0,0.033451315179958814,15.0,Low,7,Morning
0,0,0.00011886084962627889,0,0.002127615478908874,36.43,Low,18,Evening
0,0,0.012588087172941307,0,0.1468490156516415,1.0,Low,0,Night
0,0,0.013217040390216515,0,0.015174009432259867,0.0,Low,8,Morning
0,0,0.013075906548030276,0,0.07165352537811445,228.0,Medium,15,Afternoon
0,0,0.00035708816248753036,0,0.19553967044621334,1.98,Low,8,Morning
0,0,0.009186509782533894,0,0.021978720212429973,28.25,Low,18,Evening
0,0,0.02673568620010385,0,0.10350992605775657,226.18,Medium,12,Afternoon
0,0,0.0008145109841057437,0,0.0005932771488744994,15.59,Low,11,Morning
0,0,0.0003012699793150192,0,0.007635057112316073,1.29,Low,10,Morning
0,0,0.00029627967108682244,0,0.007812348097063925,29.89,Low,8,Morning
0,0,0.009069604995954213,0,0.034860620155016675,36.0,Low,17,Afternoon
0,0,0.008436592961148246,0,4.948694379575201e-05,18.0,Low,20,Evening
0,0,0.01014329372016814,0,0.1043818124601751,61.48,Medium,20,Evening
0,0,0.001705737532853543,0,0.009399292816007708,53.24,Medium,6,Morning
0,0,0.004179481969723531,0,0.0004858527578542781,7.7,Low,23,Evening
0,0,0.002689986750614455,0,0.0024622983308706884,1.18,Low,16,Afternoon
0,0,0.0021732494614575093,0,0.05275894398668197,1.98,Low,11,Morning
0,0,0.03928105307919694,0,0.012472409430217398,135.0,Medium,15,Afternoon
0,0,0.0003117000545376172,0,2.099357303552066e-05,10.99,Low,22,Evening
0,0,0.001509094878276427,0,0.0027781982438804483,50.9,Medium,11,Morning
0,0,0.0005770611159892793,0,0.048411921498038704,71.92,Medium,13,Afternoon
0,0,0.04935746111004174,0,0.10983694323041214,30.0,Low,14,Afternoon
0,0,0.000146989270777806,0,0.0009778689871641944,17.67,Low,5,Night
0,0,0.005599366901687563,0,0.0029050021897404233,50.18,Medium,21,Evening
0,0,0.0004836808509004163,0,0.0017308413330655488,36.71,Low,13,Afternoon
0,0,0.0005629406205599378,0,0.019013549222237653,306.0,High,16,Afternoon
0,0,0.010041144712184162,0,0.11465748116079533,155.1,Medium,11,Morning
0,0,0.0004607484099808671,0,0.010365501117395358,76.5,Medium,1,Night
0,0,0.012169453329002345,0,0.055162527756039,24.67,Low,22,Evening
0,0,0.0012644045507594446,0,0.016523913800275004,416.1,High,21,Evening
0,0,0.007874024878877013,0,0.07477179600538915,29.99,Low,20,Evening
0,0,0.009574993465595157,0,0.24072061883830648,2.0,Low,12,Afternoon
0,0,0.006865137934729328,0,8.565156825158631e-10,34.62,Low,3,Night
0,0,0.002879262705596133,0,0.011389029697678753,40.0,Low,7,Morning
0,0,0.00010884854636587008,0,3.136333900825258e-05,2.99,Low,16,Afternoon
0,0,0.09073251508367887,1,0.6526840519716164,1.0,Low,1,Night
0,0,0.00013167914954027133,0,0.0006423238904075974,56.3,Medium,20,Evening
0,0,0.00014259375243255362,0,0.00037704174279023443,1.0,Low,0,Night
0,0,7.134047526678276e-05,0,0.0061145573530770325,4.68,Low,16,Afternoon
0,0,0.01921568026674822,0,0.06640236736235004,322.61,High,18,Evening
0,0,0.0059769081506965685,0,0.011609409128741192,3.29,Low,17,Afternoon
0,0,0.00010510348713067456,0,0.0025728727223962447,51.5,Medium,8,Morning
0,0,8.870398445799374e-05,0,0.02799394661066484,0.89,Low,15,Afternoon
0,0,0.009199740120437078,0,0.17541609280255094,23.27,Low,22,Evening
0,0,0.00011367528312690235,0,0.014161308129769686,25.87,Low,21,Evening
0,0,0.0006830953267544496,0,0.004786890141794428,3.75,Low,15,Afternoon
0,0,0.007790886249828777,0,0.008631320787013898,126.44,Medium,20,Evening
0,0,0.0005313792579834986,0,0.0037427293292524137,1.99,Low,17,Afternoon
0,0,0.0005264755057892337,0,0.014458991722391639,189.68,Medium,19,Evening
0,0,0.008687298413281478,0,0.003865900359265428,9.99,Low,19,Evening
0,0,0.09527286135669939,0,0.018264500881404397,10.92,Low,12,Afternoon
